Id,SalePrice
1461,108477.08237158979
1462,136851.6496780034
1463,184792.77635655872
1464,189996.5310616076
1465,212172.66194332473
1466,170769.82154177918
1467,181846.1109098815
1468,155795.933342193
1469,196374.58524396573
1470,116796.67139295471
1471,148026.52810294644
1472,99927.2875819964
1473,94232.16302005883
1474,147203.43323805823
1475,99735.95329402074
1476,367616.3835436411
1477,259185.87057862332
1478,323659.1108537327
1479,326360.7985395674
1480,464276.01019445196
1481,302355.93933697115
1482,213086.04021269392
1483,171120.70739123662
1484,165491.9657107428
1485,192047.67344386294
1486,190076.2367972557
1487,341973.0829308582
1488,230847.52463752893
1489,200567.921295684
1490,248684.1399580763
1491,194651.9003417264
1492,94885.82380305466
1493,226419.32544849592
1494,332118.44960623194
1495,282775.020688066
1496,247220.90753530705
1497,170566.48091634578
1498,177871.19566679528
1499,151949.9038275433
1500,150847.24778848275
1501,184597.50417972874
1502,131617.56774815632
1503,343303.6906734039
1504,242119.12825575517
1505,224568.1710321696
1506,182532.37706666865
1507,246163.84767887654
1508,189137.87039158936
1509,151049.58165493276
1510,145631.32634338771
1511,150731.81651392294
1512,167043.25530717213
1513,166414.76647429008
1514,160728.07269692892
1515,197929.37339832104
1516,154250.17030899096
1517,164522.48785384127
1518,111190.72552673485
1519,213694.12938972458
1520,120153.26653574032
1521,124606.9633593254
1522,182172.90408058328
1523,111815.23880617863
1524,113642.99266621991
1525,116236.90209358354
1526,111923.72665351498
1527,101099.66681262622
1528,114779.21392416721
1529,149763.48542909394
1530,198896.50827959436
1531,132261.99341918697
1532,100506.42161316537
1533,147824.3084647148
1534,132739.0380182916
1535,142804.0493334341
1536,90044.9657311714
1537,48882.414762570654
1538,154610.51112493488
1539,207805.97980455158
1540,121579.5033392515
1541,135531.726050655
1542,172292.93371731124
1543,169153.5597777738
1544,93758.04505194264
1545,113428.17734905606
1546,146323.66360382823
1547,127560.16566377677
1548,157153.86760905053
1549,120782.82136989706
1550,156112.44510981903
1551,101090.77595535222
1552,166502.8578736862
1553,154111.16876151183
1554,119059.79355817373
1555,144232.65284528147
1556,77993.77505344994
1557,130159.30480255594
1558,102649.25936262471
1559,71259.85529814502
1560,125790.14605953623
1561,139655.3807828867
1562,128086.45649523419
1563,123382.7606397911
1564,136315.80483996836
1565,150490.9970481606
1566,229449.87718179935
1567,74568.52869995784
1568,225839.5161983305
1569,127069.91581330016
1570,142026.45929854206
1571,80999.71578594358
1572,130359.32257577943
1573,285757.79259690514
1574,143497.87092212652
1575,248804.5387746148
1576,235783.0034548163
1577,183225.2513825307
1578,149425.24326310863
1579,145529.45106084217
1580,193943.09244012166
1581,172602.21689280483
1582,147518.9136792633
1583,271059.46989533474
1584,221770.27189690596
1585,131540.99493921327
1586,84626.3156564553
1587,135159.21757004305
1588,165899.47779420868
1589,100153.9035761926
1590,126994.90697789806
1591,90860.3904056395
1592,127759.51504921832
1593,136238.5111721677
1594,183852.22676187966
1595,106341.80256783139
1596,227254.36806162476
1597,191500.3361037912
1598,211203.63476576825
1599,183974.74063117852
1600,173367.77781529882
1601,56830.65160558505
1602,128335.48966859104
1603,114474.73000446499
1604,269643.2254673749
1605,225971.7397463154
1606,152492.5354394636
1607,160147.760411295
1608,208582.43838830947
1609,185440.97057277634
1610,145107.3025930577
1611,130841.38676409642
1612,182941.93280182133
1613,162360.71666246257
1614,123185.59228039866
1615,92067.24209756596
1616,67035.69677533302
1617,86011.39640608449
1618,137789.6430817999
1619,153213.68272210576
1620,143203.4325167656
1621,124921.94102597013
1622,149166.7806759914
1623,236486.68696083175
1624,193718.45367994707
1625,114371.77853650635
1626,169249.62330313734
1627,185397.26217856663
1628,273231.55832341244
1629,183695.87187018862
1630,350941.9547694336
1631,264487.7943438458
1632,244541.74971083045
1633,188633.96773729264
1634,184341.76727181213
1635,173068.8085136973
1636,156260.45769105075
1637,198357.66953128588
1638,176695.98453403756
1639,183465.3672589741
1640,234599.0863295208
1641,172286.54373745152
1642,264649.61523790366
1643,213604.57796496857
1644,226577.40547378882
1645,194397.21972591797
1646,157028.40940068706
1647,156698.9476282381
1648,128050.27143719463
1649,127933.98222224665
1650,121580.16159621393
1651,120134.85501397659
1652,96763.58099345065
1653,92962.73332695785
1654,144983.07921633552
1655,112934.00843206832
1656,143931.46938987536
1657,154884.80633702775
1658,149933.13722503005
1659,122544.4997323933
1660,148478.40853840337
1661,417771.9784588468
1662,384721.863609851
1663,380542.42791921354
1664,503484.281703621
1665,336845.5577022522
1666,307967.4263258462
1667,377348.2099268296
1668,359799.36592298636
1669,320938.0820757968
1670,359992.0806276426
1671,264119.8933245254
1672,397676.4075488169
1673,290630.0018372279
1674,251547.8333415787
1675,203950.73871525636
1676,205110.74699041172
1677,210256.04662446922
1678,460724.41087673145
1679,378368.5715607782
1680,335027.8570364831
1681,284739.62427342776
1682,319546.6014600692
1683,196259.8041671454
1684,160600.23059792427
1685,174956.1714548674
1686,167027.00977383635
1687,164108.1706072593
1688,182483.1883725105
1689,195223.23198189447
1690,189340.4178723724
1691,184955.56880679188
1692,261857.7482326315
1693,175213.1678121872
1694,186197.40745270246
1695,179392.186589424
1696,262651.2568858028
1697,186936.30365708086
1698,330210.86754707515
1699,325757.58354737365
1700,268162.14142161014
1701,280203.4433774599
1702,231967.64620172963
1703,226019.90276136855
1704,259899.65817790336
1705,251243.1463565267
1706,210387.81656931675
1707,233144.25960574375
1708,206114.63329408967
1709,247533.4957423985
1710,222097.8346289143
1711,266126.95363374153
1712,250561.62618956348
1713,279820.45776306663
1714,216265.91690986895
1715,210889.7136641789
1716,176878.6531872123
1717,166754.74550114828
1718,144248.49327895304
1719,214280.50697992436
1720,252510.20014201108
1721,149760.19101589525
1722,115002.96928434348
1723,147976.81395398732
1724,210404.31407783178
1725,246372.0110746593
1726,174296.41382324728
1727,168084.14331531103
1728,154038.9530276197
1729,178872.44541316305
1730,144923.57914646438
1731,120256.44125217326
1732,130131.78725630527
1733,111421.34755283849
1734,141245.93037187203
1735,104616.5833236076
1736,91571.49307064545
1737,289060.8631090156
1738,265655.1663655866
1739,254634.16179852013
1740,205985.23904366104
1741,179685.6276701473
1742,173440.07202667487
1743,168519.625633289
1744,328574.8025409885
1745,231427.826833271
1746,205197.3824630625
1747,214813.37456558447
1748,216893.3485931097
1749,122568.11320760059
1750,125481.0128269486
1751,230032.97691285438
1752,109034.16191802507
1753,153935.12343805336
1754,182853.39177026064
1755,155513.48633415235
1756,146212.57209644307
1757,117775.89057822805
1758,152959.42814619862
1759,151723.35198605494
1760,168475.87553112363
1761,148007.17456421757
1762,201030.46062728134
1763,176570.62185353867
1764,108735.75437507173
1765,174860.6617857852
1766,187070.61881231697
1767,214132.4163559394
1768,140377.62341157545
1769,158658.94624459586
1770,157950.45910000382
1771,129111.64428905246
1772,125833.0819474849
1773,116461.08166893854
1774,134432.57019303003
1775,146651.09929018785
1776,133297.52147872277
1777,117059.10532282558
1778,148415.58611393374
1779,123915.25775859729
1780,145300.40998020652
1781,124970.49809976076
1782,76842.06220352523
1783,140805.03329009726
1784,92265.90847567077
1785,138645.41372788599
1786,140762.29345000582
1787,149554.89634137752
1788,38706.70626838872
1789,100922.85797289245
1790,61236.49651922556
1791,182044.7905341016
1792,156801.0371055107
1793,113619.56434392568
1794,167668.9826865248
1795,127030.74336683532
1796,187055.86323555352
1797,112356.86611436693
1798,130287.43992372334
1799,98841.86093145038
1800,123076.9701449377
1801,123205.09616808349
1802,121026.9065939895
1803,157598.55693947725
1804,104277.02371289361
1805,126414.62456824059
1806,123661.29915683702
1807,136480.80613575608
1808,132527.8348794598
1809,127496.14898118544
1810,147159.94465903536
1811,129792.92872985189
1812,108041.29105933603
1813,135928.53051366913
1814,123453.50003442352
1815,55854.37528878897
1816,99320.02549868559
1817,119073.0989046501
1818,158482.02892569758
1819,135032.95023527616
1820,25173.65220687684
1821,109910.94241161774
1822,157477.11526015325
1823,48767.704174041646
1824,137438.5036824634
1825,134798.8319160375
1826,90990.13504856128
1827,109084.19833975848
1828,148430.255536888
1829,157606.1013137048
1830,144558.39668776537
1831,153938.9834209798
1832,-70401.5610640735
1833,136238.42779864057
1834,108475.30217711658
1835,96799.92872758339
1836,132750.7735795414
1837,63273.52359655179
1838,94377.93400134958
1839,142204.08934571448
1840,204185.1556218131
1841,100559.15480943663
1842,68780.90785979792
1843,129037.95617362313
1844,140069.87708977365
1845,151502.3926564187
1846,155105.14692964757
1847,166659.20319542047
1848,33075.79161745042
1849,129916.87616065537
1850,122793.03360713724
1851,135787.53303280857
1852,124339.62960072287
1853,108092.75796568555
1854,148528.20113753292
1855,150240.99646301253
1856,216991.23471460532
1857,122405.93583176786
1858,179971.0863477235
1859,146827.1406860318
1860,180253.54396804413
1861,145995.05915444813
1862,298005.5200756882
1863,283798.1416607708
1864,283821.898099872
1865,353066.6814822651
1866,344453.4143469607
1867,218435.3376052986
1868,283523.88411744934
1869,206576.64031591156
1870,217016.4772883237
1871,265516.1497945513
1872,173370.4017234326
1873,248757.09427379246
1874,146887.43105916757
1875,194261.79608793854
1876,201076.31730391376
1877,203263.49007443787
1878,205729.52789412823
1879,149727.52382333388
1880,134597.54403318596
1881,237144.13259087622
1882,234393.6290868268
1883,182059.2272465198
1884,198630.3264029838
1885,209656.7920766848
1886,280252.2535270893
1887,219220.73003696473
1888,247258.54970543008
1889,165802.5132827264
1890,102200.46381648607
1891,100730.35178453045
1892,115018.14720892432
1893,128928.00454852876
1894,114443.23752838228
1895,133983.20831331515
1896,130497.9088498198
1897,104914.4538496791
1898,93417.02869405482
1899,158556.70486503356
1900,158986.49313787214
1901,205757.11343151878
1902,178685.6046987943
1903,215529.52026892465
1904,173705.38010567825
1905,196246.94715637306
1906,141499.3863703934
1907,208213.64890454913
1908,110901.27414756823
1909,134089.52575599577
1910,119561.33124292761
1911,234534.4461567984
1912,309289.7865233941
1913,152104.74846506683
1914,52680.32382985417
1915,346210.60957874544
1916,38620.97475010625
1917,228085.8123117711
1918,135243.41178121715
1919,130774.06143740015
1920,154353.60927605623
1921,377460.09121282585
1922,347979.01061838085
1923,232039.1134772193
1924,198098.04642018912
1925,199222.89445494438
1926,377303.8753675801
1927,125941.37109811287
1928,158959.10928882082
1929,109579.2183061171
1930,116162.72556330363
1931,116608.02308284328
1932,127993.60358404496
1933,188972.92643509337
1934,182862.3965750906
1935,168376.8818417308
1936,201587.11068652695
1937,183675.23394959443
1938,171641.95834949275
1939,292540.83114507166
1940,211359.3910359468
1941,170093.67943203475
1942,151365.16029047006
1943,244928.38915773842
1944,396086.9785341336
1945,422931.8197611569
1946,144856.94387530285
1947,161062.43044212388
1948,183418.92853796107
1949,230889.33177558586
1950,171827.40304094055
1951,233521.12868883304
1952,182149.60058843737
1953,170784.59334414842
1954,178297.605099763
1955,116651.87518260576
1956,323356.1555825198
1957,152984.37030038098
1958,239780.5505666173
1959,124414.53828779045
1960,99730.8138518901
1961,125013.15648167623
1962,91219.31060458458
1963,102677.03712504217
1964,107269.32254390728
1965,121752.84501696043
1966,138911.6289882894
1967,310978.25077353424
1968,402159.3624569661
1969,388292.37110313214
1970,392397.85097941844
1971,446215.11415119306
1972,372584.0132021724
1973,297533.1933674579
1974,348751.20149370003
1975,481253.000414384
1976,283036.0543702316
1977,360543.77937617665
1978,338850.596140399
1979,317306.5422520521
1980,181875.1883153265
1981,347072.9170435242
1982,213415.28711475874
1983,204285.58198268013
1984,174639.14512135147
1985,224480.38380506652
1986,207878.29819537164
1987,198673.94267308127
1988,168270.07405557722
1989,187073.01182943082
1990,206321.42876895773
1991,228369.44671680822
1992,226272.07847091334
1993,161758.86801503223
1994,230276.2592400757
1995,182287.09193026132
1996,280056.945199127
1997,329031.22086098656
1998,302446.0484542104
1999,314664.9404958164
2000,329420.2521789822
2001,304594.33108963526
2002,247344.36770805158
2003,237701.56135017425
2004,275219.52803811093
2005,226310.35925803683
2006,226539.43980269233
2007,244545.27451532602
